study,study_design,outcome,timepoint,data_type,field,PM_value,Claude_value,match,exclusion_reason
"The CRASH-3 trial collaborators","RCT","Head injury-related death (Mild to moderate GCS 9–15)","28 days","Dichotomous","N (control arm)","2769","2769","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death (Mild to moderate GCS 9–15)","28 days","Dichotomous","Events (intervention arm)","166","166","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death (Mild to moderate GCS 9–15)","28 days","Dichotomous","Events (control arm)","207","207","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death (Severe GCS 3–8)","28 days","Dichotomous","N (intervention arm)","1739","1739","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death (Severe GCS 3–8)","28 days","Dichotomous","N (control arm)","1710","1710","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death (Severe GCS 3–8)","28 days","Dichotomous","Events (intervention arm)","689","689","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death (Severe GCS 3–8)","28 days","Dichotomous","Events (control arm)","685","685","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death (Both pupils react)","28 days","Dichotomous","N (intervention arm)","3820","3820","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death (Both pupils react)","28 days","Dichotomous","N (control arm)","3728","3728","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death (Both pupils react)","28 days","Dichotomous","Events (intervention arm)","440","440","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death (Both pupils react)","28 days","Dichotomous","Events (control arm)","493","493","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death (Any non-reactive pupil)","28 days","Dichotomous","N (intervention arm)","793","793","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death (Any non-reactive pupil)","28 days","Dichotomous","N (control arm)","786","786","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death (Any non-reactive pupil)","28 days","Dichotomous","Events (intervention arm)","415","415","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death (Any non-reactive pupil)","28 days","Dichotomous","Events (control arm)","399","399","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death within 24 h","24 h","Precalculated","N (intervention arm)","1","","","PM: Precalculated n=1 placeholder"
"The CRASH-3 trial collaborators","RCT","Head injury-related death within 24 h","24 h","Precalculated","N (control arm)","1","","","PM: Precalculated n=1 placeholder"
"The CRASH-3 trial collaborators","RCT","Head injury-related death within 24 h","24 h","Precalculated","Effect size","0.81","0.81","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death within 24 h","24 h","Precalculated","95% CI lower","0.69","0.69","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death within 24 h","24 h","Precalculated","95% CI upper","0.95","0.95","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death within 24 h excluding GCS 3 or bilateral unreactive pupils","24 h","Precalculated","N (intervention arm)","1","","","PM: Precalculated n=1 placeholder"
"The CRASH-3 trial collaborators","RCT","Head injury-related death within 24 h excluding GCS 3 or bilateral unreactive pupils","24 h","Precalculated","N (control arm)","1","","","PM: Precalculated n=1 placeholder"
"The CRASH-3 trial collaborators","RCT","Head injury-related death within 24 h excluding GCS 3 or bilateral unreactive pupils","24 h","Precalculated","Effect size","0.72","0.72","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death within 24 h excluding GCS 3 or bilateral unreactive pupils","24 h","Precalculated","95% CI lower","0.56","0.56","YES",""
"The CRASH-3 trial collaborators","RCT","Head injury-related death within 24 h excluding GCS 3 or bilateral unreactive pupils","24 h","Precalculated","95% CI upper","0.92","0.92","YES",""
"The CRASH-3 trial collaborators","RCT","Non-head injury-related death","28 days","Precalculated","N (intervention arm)","1","","","PM: Precalculated n=1 placeholder"
"The CRASH-3 trial collaborators","RCT","Non-head injury-related death","28 days","Precalculated","N (control arm)","1","","","PM: Precalculated n=1 placeholder"
"The CRASH-3 trial collaborators","RCT","Non-head injury-related death","28 days","Precalculated","Effect size","1.31","1.31","YES",""
"The CRASH-3 trial collaborators","RCT","Non-head injury-related death","28 days","Precalculated","95% CI lower","0.93","0.93","YES",""
"The CRASH-3 trial collaborators","RCT","Non-head injury-related death","28 days","Precalculated","95% CI upper","1.85","1.85","YES",""
"The CRASH-3 trial collaborators","RCT","All-cause mortality","28 days","Precalculated","N (intervention arm)","1","","","PM: Precalculated n=1 placeholder"
"The CRASH-3 trial collaborators","RCT","All-cause mortality","28 days","Precalculated","N (control arm)","1","","","PM: Precalculated n=1 placeholder"
"The CRASH-3 trial collaborators","RCT","All-cause mortality","28 days","Precalculated","Effect size","0.96","0.96","YES",""
"The CRASH-3 trial collaborators","RCT","All-cause mortality","28 days","Precalculated","95% CI lower","0.89","0.89","YES",""
"The CRASH-3 trial collaborators","RCT","All-cause mortality","28 days","Precalculated","95% CI upper","1.04","1.04","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality","within 4 weeks of injury","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality","within 4 weeks of injury","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality","within 4 weeks of injury","Dichotomous","Events (intervention arm)","1463","1463","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality","within 4 weeks of injury","Dichotomous","Events (control arm)","1613","1613","YES",""
"CRASH-2 trial collaborators","RCT","Death due to bleeding","within 4 weeks of injury","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","Death due to bleeding","within 4 weeks of injury","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","Death due to bleeding","within 4 weeks of injury","Dichotomous","Events (intervention arm)","489","489","YES",""
"CRASH-2 trial collaborators","RCT","Death due to bleeding","within 4 weeks of injury","Dichotomous","Events (control arm)","574","574","YES",""
"CRASH-2 trial collaborators","RCT","Death due to vascular occlusion","within 4 weeks of injury","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","Death due to vascular occlusion","within 4 weeks of injury","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","Death due to vascular occlusion","within 4 weeks of injury","Dichotomous","Events (intervention arm)","33","33","YES",""
"CRASH-2 trial collaborators","RCT","Death due to vascular occlusion","within 4 weeks of injury","Dichotomous","Events (control arm)","48","48","YES",""
"CRASH-2 trial collaborators","RCT","Death due to multiorgan failure","within 4 weeks of injury","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","Death due to multiorgan failure","within 4 weeks of injury","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","Death due to multiorgan failure","within 4 weeks of injury","Dichotomous","Events (intervention arm)","209","209","YES",""
"CRASH-2 trial collaborators","RCT","Death due to multiorgan failure","within 4 weeks of injury","Dichotomous","Events (control arm)","233","233","YES",""
"CRASH-2 trial collaborators","RCT","Death due to head injury","within 4 weeks of injury","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","Death due to head injury","within 4 weeks of injury","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","Death due to head injury","within 4 weeks of injury","Dichotomous","Events (intervention arm)","603","603","YES",""
"CRASH-2 trial collaborators","RCT","Death due to head injury","within 4 weeks of injury","Dichotomous","Events (control arm)","621","621","YES",""
"CRASH-2 trial collaborators","RCT","Death due to other causes","within 4 weeks of injury","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","Death due to other causes","within 4 weeks of injury","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","Death due to other causes","within 4 weeks of injury","Dichotomous","Events (intervention arm)","129","129","YES",""
"CRASH-2 trial collaborators","RCT","Death due to other causes","within 4 weeks of injury","Dichotomous","Events (control arm)","137","137","YES",""
"CRASH-2 trial collaborators","RCT","Any vascular occlusive event","within 28 days","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","Any vascular occlusive event","within 28 days","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","Any vascular occlusive event","within 28 days","Dichotomous","Events (intervention arm)","168","168","YES",""
"CRASH-2 trial collaborators","RCT","Any vascular occlusive event","within 28 days","Dichotomous","Events (control arm)","201","201","YES",""
"CRASH-2 trial collaborators","RCT","Myocardial infarction","within 28 days","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","Myocardial infarction","within 28 days","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","Myocardial infarction","within 28 days","Dichotomous","Events (intervention arm)","35","35","YES",""
"CRASH-2 trial collaborators","RCT","Myocardial infarction","within 28 days","Dichotomous","Events (control arm)","55","55","YES",""
"CRASH-2 trial collaborators","RCT","Stroke","within 28 days","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","Stroke","within 28 days","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","Stroke","within 28 days","Dichotomous","Events (intervention arm)","57","57","YES",""
"CRASH-2 trial collaborators","RCT","Stroke","within 28 days","Dichotomous","Events (control arm)","66","66","YES",""
"CRASH-2 trial collaborators","RCT","Pulmonary embolism","within 28 days","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","Pulmonary embolism","within 28 days","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","Pulmonary embolism","within 28 days","Dichotomous","Events (intervention arm)","72","72","YES",""
"CRASH-2 trial collaborators","RCT","Pulmonary embolism","within 28 days","Dichotomous","Events (control arm)","71","71","YES",""
"CRASH-2 trial collaborators","RCT","Deep vein thrombosis","within 28 days","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","Deep vein thrombosis","within 28 days","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","Deep vein thrombosis","within 28 days","Dichotomous","Events (intervention arm)","40","40","YES",""
"CRASH-2 trial collaborators","RCT","Deep vein thrombosis","within 28 days","Dichotomous","Events (control arm)","41","41","YES",""
"CRASH-2 trial collaborators","RCT","Blood product transfused","within 28 days","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","Blood product transfused","within 28 days","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","Blood product transfused","within 28 days","Dichotomous","Events (intervention arm)","5067","5067","YES",""
"CRASH-2 trial collaborators","RCT","Blood product transfused","within 28 days","Dichotomous","Events (control arm)","5160","5160","YES",""
"CRASH-2 trial collaborators","RCT","Any surgery","within 28 days","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","Any surgery","within 28 days","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","Any surgery","within 28 days","Dichotomous","Events (intervention arm)","4814","4814","YES",""
"CRASH-2 trial collaborators","RCT","Any surgery","within 28 days","Dichotomous","Events (control arm)","4836","4836","YES",""
"CRASH-2 trial collaborators","RCT","Neurosurgery","within 28 days","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","Neurosurgery","within 28 days","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","Neurosurgery","within 28 days","Dichotomous","Events (intervention arm)","1040","1040","YES",""
"CRASH-2 trial collaborators","RCT","Neurosurgery","within 28 days","Dichotomous","Events (control arm)","1059","1059","YES",""
"CRASH-2 trial collaborators","RCT","Chest surgery","within 28 days","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","Chest surgery","within 28 days","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","Chest surgery","within 28 days","Dichotomous","Events (intervention arm)","1518","1518","YES",""
"CRASH-2 trial collaborators","RCT","Chest surgery","within 28 days","Dichotomous","Events (control arm)","1525","1525","YES",""
"CRASH-2 trial collaborators","RCT","Abdominal surgery","within 28 days","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","Abdominal surgery","within 28 days","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","Abdominal surgery","within 28 days","Dichotomous","Events (intervention arm)","2487","2487","YES",""
"CRASH-2 trial collaborators","RCT","Abdominal surgery","within 28 days","Dichotomous","Events (control arm)","2555","2555","YES",""
"CRASH-2 trial collaborators","RCT","Pelvic surgery","within 28 days","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","Pelvic surgery","within 28 days","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","Pelvic surgery","within 28 days","Dichotomous","Events (intervention arm)","683","683","YES",""
"CRASH-2 trial collaborators","RCT","Pelvic surgery","within 28 days","Dichotomous","Events (control arm)","648","648","YES",""
"CRASH-2 trial collaborators","RCT","Units of blood product transfused (mean ± SD)","within 28 days","Continuous","N (intervention arm)","5067","5067","YES",""
"CRASH-2 trial collaborators","RCT","Units of blood product transfused (mean ± SD)","within 28 days","Continuous","N (control arm)","5160","5160","YES",""
"CRASH-2 trial collaborators","RCT","Units of blood product transfused (mean ± SD)","within 28 days","Continuous","Mean (intervention arm)","6.06","6.06","YES",""
"CRASH-2 trial collaborators","RCT","Units of blood product transfused (mean ± SD)","within 28 days","Continuous","SD (intervention arm)","9.98","9.98","YES",""
"CRASH-2 trial collaborators","RCT","Units of blood product transfused (mean ± SD)","within 28 days","Continuous","Mean (control arm)","6.29","6.29","YES",""
"CRASH-2 trial collaborators","RCT","Units of blood product transfused (mean ± SD)","within 28 days","Continuous","SD (control arm)","10.31","10.31","YES",""
"CRASH-2 trial collaborators","RCT","Units of blood product transfused (median [IQR])","within 28 days","Continuous","N (intervention arm)","5067","5067","YES",""
"CRASH-2 trial collaborators","RCT","Units of blood product transfused (median [IQR])","within 28 days","Continuous","N (control arm)","5160","5160","YES",""
"CRASH-2 trial collaborators","RCT","Units of blood product transfused (median [IQR])","within 28 days","Continuous","Median (intervention arm)","3","3","YES",""
"CRASH-2 trial collaborators","RCT","Units of blood product transfused (median [IQR])","within 28 days","Continuous","IQR lower (intervention arm)","2","2","YES",""
"CRASH-2 trial collaborators","RCT","Units of blood product transfused (median [IQR])","within 28 days","Continuous","IQR upper (intervention arm)","6","6","YES",""
"CRASH-2 trial collaborators","RCT","Units of blood product transfused (median [IQR])","within 28 days","Continuous","Median (control arm)","3","3","YES",""
"CRASH-2 trial collaborators","RCT","Units of blood product transfused (median [IQR])","within 28 days","Continuous","IQR lower (control arm)","2","2","YES",""
"CRASH-2 trial collaborators","RCT","Units of blood product transfused (median [IQR])","within 28 days","Continuous","IQR upper (control arm)","6","6","YES",""
"CRASH-2 trial collaborators","RCT","Dependency: No symptoms","hospital discharge or day 28","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","Dependency: No symptoms","hospital discharge or day 28","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","Dependency: No symptoms","hospital discharge or day 28","Dichotomous","Events (intervention arm)","1483","1483","YES",""
"CRASH-2 trial collaborators","RCT","Dependency: No symptoms","hospital discharge or day 28","Dichotomous","Events (control arm)","1334","1334","YES",""
"CRASH-2 trial collaborators","RCT","Dependency: Minor symptoms","hospital discharge or day 28","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","Dependency: Minor symptoms","hospital discharge or day 28","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","Dependency: Minor symptoms","hospital discharge or day 28","Dichotomous","Events (intervention arm)","3054","3054","YES",""
"CRASH-2 trial collaborators","RCT","Dependency: Minor symptoms","hospital discharge or day 28","Dichotomous","Events (control arm)","3061","3061","YES",""
"CRASH-2 trial collaborators","RCT","Dependency: Some restriction","hospital discharge or day 28","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","Dependency: Some restriction","hospital discharge or day 28","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","Dependency: Some restriction","hospital discharge or day 28","Dichotomous","Events (intervention arm)","2016","2016","YES",""
"CRASH-2 trial collaborators","RCT","Dependency: Some restriction","hospital discharge or day 28","Dichotomous","Events (control arm)","2069","2069","YES",""
"CRASH-2 trial collaborators","RCT","Dependency: Dependent (not requiring constant attention)","hospital discharge or day 28","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","Dependency: Dependent (not requiring constant attention)","hospital discharge or day 28","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","Dependency: Dependent (not requiring constant attention)","hospital discharge or day 28","Dichotomous","Events (intervention arm)","1294","1294","YES",""
"CRASH-2 trial collaborators","RCT","Dependency: Dependent (not requiring constant attention)","hospital discharge or day 28","Dichotomous","Events (control arm)","1273","1273","YES",""
"CRASH-2 trial collaborators","RCT","Dependency: Fully dependent","hospital discharge or day 28","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","Dependency: Fully dependent","hospital discharge or day 28","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","Dependency: Fully dependent","hospital discharge or day 28","Dichotomous","Events (intervention arm)","696","696","YES",""
"CRASH-2 trial collaborators","RCT","Dependency: Fully dependent","hospital discharge or day 28","Dichotomous","Events (control arm)","676","676","YES",""
